323	770	6
324	777	10
325	781	20
327	787	10
328	791	20
329	795	10
330	802	12
331	802	12
332	808	20
333	808	20
334	808	30
335	808	30
336	812	34
337	813	20
338	813	20
339	813	30
340	813	30
341	817	24
342	817	24
344	841	3
345	841	3
346	841	3
347	841	3
348	847	3
349	847	3
350	847	3
351	847	3
352	848	50
353	848	50
354	856	5
355	863	3
356	863	3
357	863	3
358	863	3
359	864	3
360	864	3
361	864	3
362	864	3
363	866	85
364	877	3
365	877	3
366	877	3
367	877	3
368	876	3
369	876	3
370	876	3
371	876	3
372	885	3
373	885	3
374	884	3
375	884	3
376	925	20
377	925	20
378	925	20
379	925	20
380	925	20
381	929	9
382	929	9
383	930	25
384	944	20
385	944	20
386	944	20
387	944	20
388	944	20
389	949	13
390	949	13
391	950	20
392	950	20
393	950	20
394	950	20
395	950	20
397	954	10
398	954	18
399	978	25
400	978	25
401	978	25
402	978	25
403	984	30
404	984	30
405	984	40
406	991	30
407	991	30
408	991	40
409	999	100
410	1000	100
411	1005	100
413	1015	8
414	1015	8
415	1015	8
416	1016	100
417	1026	5
418	1026	5
419	1026	4
420	1035	10
421	1035	10
422	1035	10
423	1052	10
424	1052	10
425	1052	10
426	1052	10
427	1052	10
428	1052	10
429	1052	10
430	1052	10
431	1052	10
432	1052	10
433	1052	10
434	1052	10
435	1052	10
436	1052	10
437	1053	30
438	1053	30
439	1053	30
440	1053	10
441	1057	30
442	1057	30
443	1057	30
444	1057	10
445	1061	6
446	1061	6
447	1061	6
448	1061	6
449	1061	6
450	1061	6
451	1065	5
452	1065	5
453	1065	5
454	1065	5
455	1065	5
456	1065	5
457	1065	5
458	1069	6
459	1069	6
460	1069	6
461	1073	8
462	1073	8
463	1077	9
464	1077	9
465	1085	10
466	1085	10
467	1085	10
468	1085	10
469	1085	10
470	1085	10
471	1085	10
472	1085	10
473	1085	10
474	1085	10
475	1085	10
476	1085	10
477	1085	10
478	1085	10
479	1118	100
480	1119	50
481	1119	50
482	1120	100
483	1121	100
484	1121	100
485	1121	100
486	1121	100
487	1121	100
488	1121	100
489	1121	100
490	1122	100
491	1122	100
492	1122	100
493	1122	100
494	1122	100
495	1122	100
496	1122	100
497	1129	30
498	1129	30
499	1129	30
500	1129	90
501	1129	100
502	1129	30
503	1129	100
504	1130	30
505	1130	30
506	1130	30
507	1130	90
508	1130	100
509	1130	30
510	1130	100
511	1132	30
512	1132	30
513	1132	30
514	1132	90
515	1132	100
516	1132	30
517	1132	100
518	1133	30
519	1133	30
520	1133	30
521	1133	90
522	1133	100
523	1133	30
524	1133	100
525	1134	30
526	1134	30
527	1134	30
528	1134	90
529	1134	100
530	1134	30
531	1134	100
532	1135	30
533	1135	30
534	1135	30
535	1135	90
536	1135	100
537	1135	30
538	1135	100
539	1136	30
540	1136	30
541	1136	30
542	1136	90
543	1136	100
544	1136	30
545	1136	100
546	1159	10
547	1159	10
548	1159	10
549	1159	10
550	1160	100
551	1161	100
552	1165	12
553	1165	12
554	1165	12
555	1176	16
556	1186	10
557	1186	10
558	1187	50
559	1187	50
560	1187	100
561	1212	10
562	1212	10
563	1212	10
564	1212	10
565	1212	10
566	1212	10
567	1212	10
568	1212	10
569	1212	10
570	1212	10
571	1212	10
572	1212	10
573	1212	10
574	1212	10
575	1213	10
576	1213	10
577	1213	10
578	1213	10
579	1213	10
580	1213	10
581	1213	10
582	1213	10
583	1213	10
584	1213	10
585	1213	10
586	1213	10
587	1213	10
588	1213	10
589	1214	10
590	1214	10
591	1214	10
592	1214	10
593	1214	10
594	1214	10
595	1214	10
596	1214	10
597	1214	10
598	1214	10
599	1214	10
600	1214	10
601	1214	10
602	1214	10
603	1229	10
604	1229	10
605	1229	10
606	1229	10
607	1229	10
608	1229	10
609	1229	10
610	1229	10
611	1229	10
612	1229	10
613	1229	10
614	1229	10
615	1229	10
616	1229	10
