230	9	实训项目八（6班）	2016-11-14 14:00	2016-11-14 18:00	2
231	9	实训项目八（5班）	2016-11-14 16:00	2016-11-14 18:00	2
232	9	第5章作业	2016-11-15 15:14	2016-11-24 23:00	2
233	9	作业5	2016-11-15 15:54	2016-11-22 23:54	2
234	9	作业6	2016-11-17 07:59	2016-11-22 23:59	2
235	9	作业7	2016-11-17 08:17	2016-11-24 23:59	2
236	9	实训项目十：嵌套循环	2016-11-18 16:00	2016-11-18 18:00	2
237	9	第6章作业	2016-11-22 19:00	2016-12-06 23:22	2
238	9	作业8	2016-11-22 15:35	2016-11-29 23:35	2
239	9	实训四	2016-11-23 11:15	2016-11-30 11:15	2
240	9	作业9	2016-11-23 15:27	2016-11-30 15:27	2
241	9	实训五	2016-11-24 07:26	2016-11-30 07:26	2
242	9	实训六	2016-11-30 13:50	2016-12-08 23:50	2
243	9	实训七	2016-12-01 07:58	2016-12-08 23:58	2
244	9	实训项目十五	2016-12-05 14:11	2016-12-07 18:00	2
245	9	实训十六排序算法	2016-12-06 14:40	2016-12-06 23:59	2
246	9	作业10	2016-12-06 15:10	2016-12-13 15:10	2
247	9	实训八	2016-12-07 13:27	2016-12-14 23:27	2
248	9	作业11	2016-12-07 16:47	2016-12-14 23:47	2
249	9	实训九	2016-12-08 07:49	2016-12-15 23:49	2
250	9	第7章函数作业	2016-12-12 17:30	2016-12-20 23:59	2
251	9	15网工第一次作业	2016-12-12 20:12	2016-12-24 23:00	2
252	9	15网工第一次作业	2016-12-12 20:12	2016-12-24 23:00	2
253	9	作业12	2016-12-13 15:24	2016-12-20 23:24	2
254	9	第8章指针作业	2016-12-19 11:39	2016-12-28 23:39	2
255	9	第9章结构体作业	2016-12-20 08:38	2017-01-04 23:40	2
256	9	作业13	2016-12-20 15:43	2016-12-27 23:43	2
257	9	作业14	2016-12-26 10:21	2016-12-28 23:21	2
258	9	JAVA填空题	2016-12-27 09:26	2017-01-05 23:27	0
259	9	JAVA填空题	2016-12-27 09:30	2017-01-03 23:30	2
260	9	复习	2016-12-28 13:50	2017-12-13 13:50	1
261	10	多项选择题	2017-01-04 13:15	2017-01-05 17:19	2
262	10	Java基础编程实训	2017-03-13 15:50	2017-03-16 23:50	2
263	10	Java语言基础编程作业（一）	2017-03-14 09:27	2017-03-29 23:27	2
264	10	实训项目五	2017-03-15 16:04	2017-03-16 23:04	2
265	10	数组作业	2017-03-20 16:29	2017-03-31 23:29	2
266	10	job1	2017-04-10 08:52	2017-04-15 08:52	2
267	10	job2	2017-04-17 08:55	2017-04-24 08:55	2
268	10	面向对象设计基础(一）作业	2017-04-10 17:09	2017-05-08 17:09	2
269	10	第三次作业	2017-04-24 10:30	2017-04-30 10:30	2
270	10	第4次作业	2017-04-24 10:33	2017-04-30 10:33	2
271	10	面向对象设计基础（二）作业	2017-05-02 17:26	2017-05-17 23:27	2
273	10	2016级3班JAVA作业1	2017-05-09 15:23	2017-05-21 23:59	2
274	10	2016级2班JAVA作业1	2017-05-11 07:56	2017-05-21 23:56	2
275	10	常用工具类的实训	2017-05-16 09:06	2017-05-28 23:06	2
276	10	job4	2017-05-22 08:43	2017-05-31 08:43	2
277	10	Java多线程作业	2017-05-18 17:21	2017-05-30 23:22	2
278	10	常用工具类作业	2017-05-19 10:57	2017-05-31 23:59	2
279	10	2016级2、3班JAVA作业2	2017-05-22 15:34	2017-06-04 23:59	2
280	10	容器类的实训	2017-05-24 08:16	2017-06-06 23:16	2
281	10	job5	2017-05-28 10:32	2017-06-06 10:32	2
282	10	job6	2017-05-31 08:07	2017-06-14 08:07	2
283	10	2016级2、3班JAVA作业3	2017-06-01 08:00	2017-06-11 23:00	2
284	11	2016级2、3班JAVA作业4	2017-06-05 14:23	2017-06-24 14:23	2
285	11	期末综合复习	2017-06-09 12:26	2017-06-25 12:26	2
286	11	job6	2017-06-12 09:42	2017-06-28 09:42	2
287	11	作业1	2017-06-13 23:57	2017-06-28 23:57	2
288	11	2	2017-06-14 07:34	2017-06-15 07:34	0
289	11	aaa	2017-06-29 02:46	2017-06-29 02:59	0
290	11	bbb	2017-06-29 02:47	2017-06-30 02:47	2
291	11	16计科网工作业1	2017-09-18 17:00	2017-10-31 17:00	2
292	11	作业1（第1,2章）	2017-09-24 16:43	2017-10-11 23:43	2
294	11	作业2（栈和队列）	2017-10-11 09:41	2017-10-20 23:42	2
295	11	16计科网工作业2	2017-10-16 08:25	2017-10-31 23:59	2
296	11	17级3班实训（5）	2017-10-23 09:53	2017-10-23 23:59	2
297	11	作业（3）	2017-10-23 10:04	2017-10-25 23:59	2
298	11	实训（6）	2017-10-27 07:58	2017-10-30 23:59	2
299	11	作业（4）	2017-10-27 08:00	2017-10-30 23:59	2
300	11	数据结构(java)作业一	2017-11-08 10:34	2017-11-18 23:34	2
301	11	作业三（二叉树）	2017-11-10 10:41	2017-11-28 23:41	2
302	11	实训7	2017-11-09 10:04	2017-11-12 23:59	2
303	11	作业5	2017-11-09 10:12	2017-11-13 23:59	2
304	11	16计科网工作业3	2017-11-09 16:51	2017-11-30 23:59	2
305	11	实训八	2017-11-13 09:59	2017-11-15 23:59	2
306	11	作业6	2017-11-13 10:18	2017-11-22 23:59	2
307	11	job1	2017-11-15 15:32	2017-12-31 15:32	2
308	11	job2	2017-11-20 15:41	2017-11-30 15:42	2
309	11	job3	2017-11-28 10:46	2017-12-09 10:46	2
310	11	job4	2017-11-30 10:49	2017-12-16 10:49	2
311	11	16计科网工作业4	2017-12-04 15:57	2017-12-24 23:59	2
312	11	数据结构(java)作业二	2017-12-05 09:16	2017-12-15 23:59	2
313	11	job5	2017-12-05 16:20	2017-12-30 16:21	2
314	11	job2-	2017-12-06 10:08	2017-12-30 10:08	2
315	11	第七章作业（图）	2017-12-06 10:16	2017-12-19 23:16	2
316	11	实训_16	2017-12-18 09:53	2017-12-20 23:54	2
317	11	作业_15	2017-12-18 09:59	2017-12-20 23:59	2
318	11	job7	2017-12-18 16:02	2017-12-31 16:02	2
319	11	实训九（排序）	2017-12-19 10:00	2018-01-02 23:48	2
320	11	数据结构(java)作业三	2017-12-19 08:37	2017-12-24 23:37	2
321	11	实训九（排序）	2017-12-21 08:00	2018-01-08 23:59	2
322	11	排序与查找作业	2017-12-22 08:33	2018-01-15 23:33	2
323	11	16计科网工作业5	2017-12-25 15:55	2018-01-08 15:56	2
324	11	查找算法实训	2017-12-26 09:59	2018-01-06 23:59	2
325	11	系统测试	2017-12-26 15:56	2017-12-27 15:56	2
326	11	数据结构(java)作业四	2017-12-26 11:25	2018-01-19 11:25	2
327	11	查找算法实训	2017-12-28 08:00	2018-01-03 23:52	2
328	12	16计科网工作业6	2018-01-03 09:06	2018-01-16 23:59	2
329	12	Java基础编程作业1	2018-03-14 10:24	2018-03-25 23:24	2
330	12	实训项目二	2018-03-14 14:00	2018-03-18 18:00	2
332	12	方法和数组作业	2018-04-03 10:36	2018-04-15 10:36	2
333	12	面向对象程序设计一作业	2018-04-25 17:29	2018-05-14 23:29	2
334	12	job1	2018-05-03 09:56	2018-05-26 09:56	2
335	12	java作业一（17级3-4班）	2018-05-08 08:30	2018-05-13 23:30	2
336	12	面向对象（二）作业	2018-05-10 07:50	2018-05-21 23:50	2
337	12	job2	2018-05-15 09:37	2018-05-31 09:37	2
338	12	物理层	2018-04-02 10:07	2018-06-22 10:07	2
339	12	数据链路层	2018-04-02 10:13	2018-06-22 10:14	2
340	12	网络层	2018-04-02 10:19	2018-06-22 10:19	2
341	12	数据链路层补充	2018-04-02 10:28	2018-06-22 10:28	2
342	12	传输层	2018-04-02 10:32	2018-06-22 10:32	2
343	12	应用层	2018-04-02 10:35	2018-06-22 10:35	2
344	12	Java异常作业	2018-05-22 11:33	2018-05-31 23:33	2
345	12	编程题	2018-05-24 08:30	2018-06-30 10:51	2
346	12	Java常用工具对象和集合类的使用实训	2018-05-25 16:00	2018-06-05 23:28	2
347	12	选择题	2018-05-24 21:03	2018-06-24 21:03	0
348	12	job3	2018-05-25 15:38	2018-06-20 15:38	2
349	12	Java常用工具对象和集合类的使用实训	2018-05-25 17:13	2018-06-18 23:13	2
350	12	java作业二	2018-05-28 17:53	2018-06-08 23:54	2
351	12	java作业三(17_3_4)	2018-06-11 10:33	2018-06-24 23:33	2
352	12	java作业new三	2018-06-11 11:03	2018-06-24 23:03	2
353	12	java作业四	2018-06-11 11:12	2018-06-24 23:12	2
354	12	java作业五	2018-06-11 11:22	2018-06-24 11:22	2
355	12	计算机网络综合	2018-06-15 10:54	2018-07-13 10:54	1
356	12	综合作业	2018-06-22 08:37	2018-07-02 23:37	2
357	13	java程序设计	2018-06-28 17:09	2018-07-08 23:09	2
358	13	第一次作业（1-2章）	2018-09-26 08:11	2018-10-16 23:59	2
359	13	堆栈和队列作业	2018-10-10 08:26	2018-10-24 23:26	2
360	13	数据结构作业	2018-11-07 14:58	2018-12-08 14:59	2
361	13	二叉树作业	2018-11-12 09:41	2018-11-29 23:41	2
362	13	计算机网络	2018-10-29 10:12	2019-01-31 10:13	0
363	13	第1章 概述	2018-10-29 10:29	2019-01-31 10:30	0
364	13	第2章  物理层	2018-10-29 14:35	2019-01-31 14:35	1
365	13	第3章  数据链路层	2018-10-29 14:44	2019-01-31 14:44	1
366	13	第4章  网络层	2018-10-29 14:54	2019-01-31 14:54	1
367	13	第5章  传输层	2018-10-29 15:01	2019-01-31 15:01	1
368	13	第6章  应用层	2018-10-29 15:05	2019-01-31 15:05	1
369	13	综合复习题	2018-10-29 15:09	2019-02-09 15:09	1
370	13	数据结构第2次作业	2018-11-21 11:22	2018-12-21 11:22	2
371	13	第4次作业图	2018-12-04 08:59	2018-12-27 23:59	2
372	13	实训项目八：最短路径	2018-12-05 19:48	2018-12-14 23:48	2
373	13	实训项目九：排序	2018-12-05 19:52	2018-12-22 19:52	2
374	13	实训项目十：查找技术	2018-12-05 19:55	2019-01-07 23:55	2
375	13	实训考查训练题	2018-12-05 19:59	2019-01-12 23:59	2
376	13	数据结构实训期末练习题	2018-12-06 16:46	2019-01-06 16:47	2
377	13	数据结构第3次作业	2018-12-06 16:58	2018-12-31 16:58	2
378	13	数据结构第4次作业	2018-12-20 15:35	2018-12-31 23:36	2
379	13	17软工7班java实训测试	2018-12-26 14:00	2018-12-26 15:40	2
380	13	17软工6班java实训测试	2018-12-26 16:00	2018-12-26 17:40	2
381	13	17计科3班java实训测试	2018-12-27 14:00	2018-12-27 15:40	2
382	13	17计科4班java实训测试	2018-12-27 16:00	2018-12-27 17:40	2
383	13	17软工7班java实训期末考试	2018-12-26 14:00	2018-12-26 15:40	2
384	13	17软工6班java实训期末考试	2018-12-26 16:00	2018-12-26 17:40	2
385	13	17计科3班java实训期末考试	2018-12-27 14:00	2018-12-27 15:40	2
386	13	17计科4班java实训期末考试	2018-12-27 16:00	2018-12-27 17:40	2
387	13	排序和查找技术作业	2018-12-26 15:57	2019-01-10 23:57	2
388	14	第5次作业	2019-01-06 23:44	2019-01-07 07:44	2
389	14	数据结构第5次作业	2019-01-07 15:00	2019-01-07 16:00	2
390	14	第5次作业	2019-01-07 19:00	2019-01-07 19:30	2
391	14	test	2019-01-07 20:44	2019-01-07 21:00	2
392	14	java-2	2019-03-06 10:00	2019-03-16 10:09	1
393	14	实训项目二（Java基础编程）	2019-03-11 10:00	2019-03-15 23:49	2
394	14	实训项目2基本数据类型实训	2019-03-14 10:44	2019-03-19 23:44	2
395	14	第一次作业（第1、2章）	2019-03-14 15:57	2019-03-25 23:57	2
396	14	1 概述	2019-03-01 21:56	2019-06-28 21:57	1
397	14	2 物理层	2019-03-01 22:04	2019-06-28 22:04	1
398	14	3 数据链路层	2019-03-01 22:07	2019-07-26 22:08	1
399	14	4 网络层	2019-03-01 22:14	2019-06-28 22:14	1
400	14	5 传输层	2019-03-01 22:20	2019-06-28 22:21	1
401	14	6 应用层	2019-03-01 22:24	2019-06-28 22:24	1
402	14	作业二（数组）	2019-03-26 10:54	2019-04-08 23:54	2
403	14	191homework1	2019-03-30 10:26	2019-04-07 23:59	2
404	14	java程序设计作业一	2019-04-01 14:49	2019-06-30 23:49	1
405	14	工具类和容器类实训	2019-04-15 10:00	2019-05-06 23:29	2
