414	346	0.01
415	346	0.03
416	346	0.01
417	346	0.01
418	346	0.02
419	346	0.02
420	346	0.01
421	346	0.01
422	346	0.01
423	346	0.01
424	346	0.01
425	346	0.01
426	346	0.01
427	346	0.02
428	346	0.01
429	346	0.01
430	346	0.02
431	346	0.02
432	346	0.03
433	346	0.01
434	346	0.01
435	346	0.01
436	346	0.01
437	346	0.01
438	346	0.02
439	346	0.01
440	346	0.01
441	346	0.02
442	346	0.03
443	346	0.03
444	346	0.01
445	346	0.01
446	346	0.01
447	346	0.03
448	346	0.01
449	346	0.01
450	346	0.02
451	346	0.02
452	346	0.01
453	346	0.01
454	346	0.01
455	346	0.01
456	346	0.01
457	346	0.01
458	346	0.01
459	346	0.01
460	346	0.02
461	346	0.01
462	346	0.02
463	346	0.02
464	358	2
465	358	4
466	358	2
467	358	2
468	358	4
469	358	4
470	358	6
471	358	4
472	358	2
473	358	2
474	358	4
475	358	8
476	358	2
477	358	2
478	358	2
479	358	2
480	358	2
481	358	2
482	358	2
483	358	2
484	358	6
485	358	2
486	358	2
487	358	2
488	358	2
489	358	2
490	358	2
491	358	2
492	358	2
493	358	2
494	358	2
495	358	2
496	358	2
497	358	2
498	358	2
499	358	4
500	358	2
501	358	2
502	358	2
509	363	1
512	363	3
513	363	3
515	363	1
519	363	1
520	363	1
527	371	2
528	371	2
529	371	2
530	371	2
531	371	1
532	371	1
533	371	2
534	371	2
535	371	2
536	371	2
537	371	3
538	371	3
539	371	3
540	371	3
541	371	2
542	371	2
543	371	2
544	371	2
545	371	1
546	371	1
547	371	1
548	371	1
549	371	2
550	371	1
551	371	3
552	371	1
553	371	3
554	371	2
555	371	2
556	371	2
557	371	1
558	371	1
559	371	1
560	371	1
561	371	1
562	371	3
563	371	1
564	371	1
565	371	2
566	371	2
567	371	1
568	371	1
569	371	1
570	371	1
571	371	1
572	371	1
573	371	1
574	371	2
575	371	1
576	371	2
577	371	2
578	371	3
579	371	1
580	371	1
581	371	1
582	371	1
583	371	1
584	371	2
585	371	1
586	371	1
587	371	2
588	371	3
589	371	3
590	371	1
591	371	1
592	371	1
593	371	3
594	371	1
595	371	1
596	371	2
597	371	2
598	371	1
599	371	1
600	371	1
601	371	1
602	371	1
603	371	1
604	371	1
605	371	2
606	371	1
607	371	2
608	371	2
609	372	2
610	372	2
611	372	2
612	372	2
613	372	1
614	372	1
615	372	2
616	372	2
617	372	2
618	372	2
619	372	3
620	372	3
621	372	3
622	372	3
623	372	2
624	372	2
625	372	2
626	372	2
627	372	1
628	372	1
629	372	1
630	372	1
631	372	2
632	372	1
633	372	3
634	372	1
635	372	3
636	372	2
637	372	2
638	372	2
639	372	1
640	372	1
641	372	1
642	372	1
643	372	1
644	372	3
645	372	1
646	372	1
647	372	2
648	372	2
649	372	1
650	372	1
651	372	1
652	372	1
653	372	1
654	372	1
655	372	1
656	372	2
657	372	1
658	372	1
659	372	2
660	372	2
661	372	3
662	372	1
663	372	1
664	372	1
665	372	1
666	372	1
667	372	2
668	372	1
669	372	1
670	372	2
671	372	3
672	372	3
673	372	1
674	372	1
675	372	1
676	372	3
677	372	1
678	372	1
679	372	2
680	372	2
681	372	1
682	372	1
683	372	1
684	372	1
685	372	1
686	372	1
687	372	1
688	372	1
689	372	2
690	372	1
691	372	2
692	372	2
693	377	4
694	377	4
696	377	2
697	377	4
698	377	4
699	377	2
700	377	2
701	382	1
702	382	1
703	382	1
704	382	1
705	382	0.5
706	382	0.5
707	382	1
708	382	1
709	382	1
710	382	1
711	382	1.5
712	382	1.5
713	382	1.5
714	382	1.5
715	382	1
716	382	1
717	382	1
718	382	1
719	382	0.5
720	382	0.5
721	382	0.5
722	382	0.5
723	382	1
724	382	0.5
725	382	1.5
726	382	0.5
727	382	1.5
728	382	1
729	382	1
730	382	1
731	382	0.5
732	382	0.5
733	382	0.5
734	382	0.5
735	382	0.5
736	382	1.5
737	382	0.5
738	382	0.5
739	382	1
740	382	1
741	382	0.5
742	382	0.5
743	382	0.5
744	382	0.5
745	382	0.5
746	382	0.5
747	382	0.5
748	382	1
749	382	0.5
750	382	0.5
751	382	1
752	382	1
753	382	1.5
754	382	0.5
755	382	0.5
756	382	0.5
757	382	0.5
758	382	0.5
759	382	1
760	382	0.5
761	382	0.5
762	382	1
763	382	1.5
764	382	1.5
765	382	0.5
766	382	0.5
767	382	0.5
768	382	1.5
769	382	0.5
770	382	0.5
771	382	1
772	382	1
773	382	0.5
774	382	0.5
775	382	0.5
776	382	0.5
777	382	0.5
778	382	0.5
779	382	0.5
780	382	0.5
781	382	1
782	382	0.5
783	382	1
784	382	1
785	388	1
786	388	1
787	388	1
788	388	1
789	388	1
790	388	1
791	388	2
792	388	1
793	388	1
794	388	1
795	388	1
796	388	1
797	392	2
798	392	1
799	392	1
800	392	2
801	392	1
802	392	1
803	392	1
804	392	1
805	392	1
806	392	1
807	392	1
808	392	1
809	392	1
810	392	1
811	392	1
812	392	1
813	392	1
814	392	1
815	392	1
816	392	1
817	392	1
818	392	1
819	392	1
820	392	1
821	392	1
822	392	1
823	392	1
824	392	1
825	392	1
826	392	1
827	392	1
828	392	1
829	392	1
830	392	1
831	392	2
832	392	1
833	392	2
834	392	1
835	392	1
836	392	1
837	392	1
838	392	1
839	402	2
840	402	2
841	402	1
842	402	1
843	402	1
844	402	1
845	402	1
846	402	1
847	402	1
848	402	1
849	402	1
850	402	1
851	409	4
852	409	4
853	409	6
854	409	2
855	409	4
856	409	2
857	409	2
858	409	4
859	409	2
860	413	4
861	413	4
862	413	4
863	413	4
864	417	4
865	417	2
866	417	2
867	417	2
868	417	2
869	417	4
870	417	4
871	417	6
872	417	4
873	421	2
874	421	2
875	421	1
876	421	1
877	421	1
878	421	1
879	421	1
880	421	1
882	426	1
883	426	1
884	426	1
885	426	1
886	426	1
887	426	1
888	426	1
889	426	1
890	426	1
891	426	1
892	426	2
893	426	1
894	426	1
895	426	1
896	426	1
897	436	5
898	436	5
899	436	5
900	436	5
901	436	5
902	436	5
903	443	2
904	443	2
905	443	3
906	443	1
907	443	1
908	443	3
909	446	2
910	446	2
911	446	3
912	446	1
913	446	1
914	446	3
915	446	2
916	448	2
918	448	2
919	448	2
920	448	4
921	448	2
922	448	2
923	448	2
924	448	2
925	448	2
926	454	2
927	454	2
928	454	2
929	454	2
930	454	2
931	454	2
932	454	2
933	454	2
934	454	2
935	454	2
936	454	2
937	454	4
938	439	4
939	439	4
940	439	4
941	439	4
942	459	2
943	459	2
944	459	2
945	459	2
946	459	2
947	459	1
948	459	1
949	459	1
950	459	2
951	459	1
952	459	1
953	459	1
954	459	1
955	459	1
956	459	1
957	459	1
958	459	1
959	459	1
960	459	1
961	459	1
962	483	2
963	483	2
964	483	2
965	483	2
966	483	2
967	483	4
968	483	4
970	483	2
971	495	2
973	495	2
974	495	1
975	495	2
976	495	2
977	495	3
979	495	1
980	495	1
981	495	2
982	495	2
983	495	1
984	500	2
985	500	2
986	500	2
987	500	6
988	500	2
989	500	4
990	500	4
991	500	4
992	500	2
993	500	2
994	500	2
995	500	2
1010	504	3
1011	504	2
1012	504	1
1013	504	2
1014	504	2
1015	504	2
1016	504	3
1017	504	3
1018	504	1
1019	504	1
1020	504	1
1021	504	1
1022	504	1
1023	504	1
1024	504	1
1025	510	2
1026	510	4
1027	510	2
1028	510	2
1029	510	4
1030	510	4
1031	510	6
1032	510	4
1033	510	2
1034	510	2
1035	510	2
1036	510	4
1037	510	8
1038	510	2
1039	510	2
1040	510	2
1041	510	2
1042	510	2
1043	510	2
1044	510	2
1045	510	2
1046	510	6
1047	510	2
1048	510	2
1049	510	2
1050	510	2
1051	510	2
1052	510	2
1053	510	2
1054	510	2
1055	510	2
1056	510	2
1057	510	2
1058	510	2
1059	510	2
1060	510	2
1061	510	4
1062	510	2
1063	510	2
1064	510	2
1065	528	2
1066	528	2
1067	528	2
1068	528	2
1069	528	2
1070	528	1
1071	528	1
1072	528	1
1073	528	2
1074	528	1
1075	528	1
1076	528	1
1077	528	1
1078	528	1
1079	528	1
1080	528	1
1081	528	1
1082	528	1
1083	528	1
1084	536	1
1085	536	1
1086	536	1
1087	536	1
1088	536	1
1089	536	1
1090	536	1
1091	536	1
1092	536	1
1093	536	1
1094	536	1
1095	536	1
1096	536	1
1097	536	1
1098	536	1
1099	536	1
1100	536	1
1101	536	1
1102	536	1
1103	547	4
1104	547	4
1105	547	2
1106	547	4
1107	547	4
1108	547	2
1109	547	2
1110	551	2
1111	551	2
1112	551	2
1113	551	2
1114	551	2
1115	551	1
1116	551	1
1117	551	1
1118	551	2
1119	551	1
1120	551	1
1121	551	1
1122	551	1
1123	551	1
1124	551	1
1125	551	1
1126	551	1
1127	551	1
1128	551	1
1129	551	1
1130	551	1
1131	551	1
1132	551	1
1133	551	1
1134	551	1
1135	551	1
1136	551	1
1137	551	1
1138	551	1
1139	551	1
1140	551	1
1141	551	1
1142	551	1
1143	551	1
1144	551	1
1145	551	1
1146	551	1
1147	551	1
1148	551	1
1149	551	1
1150	551	1
1151	551	1
1152	551	1
1153	551	1
1154	551	1
1155	551	1
1156	551	1
1157	551	1
1158	551	1
1159	551	1
1160	551	1
1161	551	1
1162	551	1
1163	551	1
1164	551	1
1165	551	1
1166	551	1
1167	551	1
1168	551	3
1169	551	2
1170	551	1
1171	551	1
1172	551	2
1173	551	1
1174	551	1
1175	551	1
1176	551	1
1177	551	1
1178	551	1
1179	551	1
1180	551	1
1181	551	3
1182	551	1
1183	551	1
1184	551	3
1185	551	2
1186	551	1
1187	551	1
1188	551	1
1189	551	1
1190	551	2
1191	551	1
1192	551	1
1193	551	1
1194	551	1
1195	551	2
1196	551	1
1197	551	1
1198	551	1
1199	551	1
1200	551	2
1201	551	2
1202	551	2
1203	551	1
1204	551	1
1205	551	1
1206	551	1
1207	556	2
1208	556	2
1209	556	2
1210	556	2
1211	556	1
1212	556	1
1213	556	2
1214	556	2
1215	556	2
1216	556	2
1217	556	3
1218	556	3
1219	556	3
1220	556	3
1221	556	2
1222	556	2
1223	556	2
1224	556	2
1225	556	1
1226	556	1
1227	556	1
1228	556	1
1229	556	2
1230	556	1
1231	556	3
1232	556	1
1233	556	3
1234	556	2
1235	556	2
1236	556	2
1237	556	1
1238	556	1
1239	556	1
1240	556	1
1241	556	1
1242	556	3
1243	556	1
1244	556	1
1245	556	2
1246	556	2
1247	556	1
1248	556	1
1249	556	1
1250	556	1
1251	556	1
1252	556	1
1253	556	1
1254	556	2
1255	556	1
1256	556	1
1257	556	2
1258	556	2
1259	556	3
1260	556	1
1261	556	1
1262	556	1
1263	556	1
1264	556	1
1265	556	2
1266	556	1
1267	556	1
1268	556	2
1269	556	3
1270	556	3
1271	556	1
1272	556	1
1273	556	1
1274	556	3
1275	556	1
1276	556	1
1277	556	2
1278	556	2
1279	556	1
1280	556	1
1281	556	1
1282	556	1
1283	556	1
1284	556	1
1285	556	1
1286	556	1
1287	556	2
1288	556	1
1289	556	2
1290	556	2
1291	564	2
1292	564	2
1293	564	2
1294	564	2
1295	564	2
1296	564	2
1297	564	2
1298	564	2
1299	572	1
1300	572	1
1301	572	1.5
1302	572	1.5
1303	575	4
1304	575	6
1305	575	2
1306	575	2
1307	575	4
1308	575	2
1309	575	2
1310	575	4
1311	596	1
1312	596	2
1313	596	1
1314	596	1
1315	596	2
1316	596	2
1317	596	3
1318	596	2
1319	596	1
1320	596	1
1321	596	1
1322	596	2
1323	596	4
1324	596	1
1325	596	1
1326	596	1
1327	596	1
1328	596	1
1329	596	1
1330	596	1
1331	596	1
1332	596	3
1333	596	1
1334	596	1
1335	596	1
1336	596	1
1337	596	1
1338	596	1
1339	596	1
1340	596	1
1341	596	1
1342	596	1
1343	596	1
1344	596	1
1345	596	1
1346	596	1
1347	596	2
1348	596	1
1349	596	1
1350	596	1
1351	611	2
1352	611	2
1353	611	2
1354	611	2
1355	611	1
1356	611	1
1357	611	2
1358	611	2
1359	611	2
1360	611	2
1361	611	3
1362	611	3
1363	611	3
1364	611	3
1365	611	2
1366	611	2
1367	611	2
1368	611	2
1369	611	1
1370	611	1
1371	611	1
1372	611	1
1373	611	2
1374	611	1
1375	611	3
1376	611	1
1377	611	3
1378	611	2
1379	611	2
1380	611	2
1381	611	1
1382	611	1
1383	611	1
1384	611	1
1385	611	1
1386	611	3
1387	611	1
1388	611	1
1389	611	2
1390	611	2
1391	611	1
1392	611	1
1393	611	1
1394	611	1
1395	611	1
1396	611	1
1397	611	1
1398	611	2
1399	611	1
1400	611	1
1401	611	2
1402	611	2
1403	611	3
1404	611	1
1405	611	1
1406	611	1
1407	611	1
1408	611	1
1409	611	2
1410	611	1
1411	611	1
1412	611	2
1413	611	3
1414	611	3
1415	611	1
1416	611	1
1417	611	1
1418	611	3
1419	611	1
1420	611	1
1421	611	2
1422	611	2
1423	611	1
1424	611	1
1425	611	1
1426	611	1
1427	611	1
1428	611	1
1429	611	1
1430	611	1
1431	611	2
1432	611	1
1433	611	2
1434	611	2
1435	616	6
1436	616	3
1437	616	3
1438	616	3
1439	624	2
1440	624	2
1441	624	2
1442	624	2
1443	624	2
1444	624	2
1445	624	2
1446	624	2
1447	624	2
1448	624	2
1449	624	2
1450	629	3
1451	629	3
1452	629	3
1453	629	3
1454	634	4
1455	634	2
1456	634	2
1457	634	2
1458	634	2
1459	634	2
1460	634	2
1461	634	2
1462	634	2
1463	634	2
1464	644	5
1465	644	5
1466	648	5
1467	648	5
1468	654	2
1469	654	2
1470	654	2
1471	654	2
1472	654	2
1473	654	2
1474	654	2
1475	654	2
1476	654	2
1477	654	2
1478	658	2
1479	658	2
1480	658	2
1481	658	2
1482	658	2
1483	676	4
1484	676	4
1485	676	2
1486	676	2
1487	676	2
1488	676	2
1489	676	2
1490	676	2
1491	676	2
1492	676	2
1493	680	2
1494	680	2
1495	680	4
1496	680	4
1497	680	2
1498	680	2
1499	680	2
1500	680	2
1501	680	2
1502	680	2
1513	685	3
1514	685	3
1515	685	3
1516	685	3
1517	685	3
1518	685	3
1519	685	3
1520	685	3
1521	685	3
1522	685	3
1523	693	2
1524	693	2
1525	693	2
1526	693	2
1527	693	2
1528	693	2
1529	693	2
1530	693	6
1531	702	2
1532	702	2
1533	702	2
1534	702	2
1535	702	1
1536	702	1
1537	702	2
1538	702	2
1539	702	2
1540	702	2
1541	702	3
1542	702	3
1543	702	3
1544	702	3
1545	702	2
1546	702	2
1547	702	2
1548	702	2
1549	702	1
1550	702	1
1551	702	1
1552	702	1
1553	702	2
1554	702	1
1555	702	3
1556	702	1
1557	702	3
1558	702	2
1559	702	2
1560	702	2
1561	702	1
1562	702	1
1563	702	1
1564	702	1
1565	702	1
1566	702	3
1567	702	1
1568	702	1
1569	702	2
1570	702	2
1571	702	1
1572	702	1
1573	702	1
1574	702	1
1575	702	1
1576	702	1
1577	702	1
1578	702	2
1579	702	1
1580	702	1
1581	702	2
1582	702	2
1583	702	3
1584	702	1
1585	702	1
1586	702	1
1587	702	1
1588	702	1
1589	702	2
1590	702	1
1591	702	1
1592	702	2
1593	702	3
1594	702	3
1595	702	1
1596	702	1
1597	702	1
1598	702	3
1599	702	1
1600	702	1
1601	702	2
1602	702	2
1603	702	1
1604	702	1
1605	702	1
1606	702	1
1607	702	1
1608	702	1
1609	702	1
1610	702	1
1611	702	2
1612	702	1
1613	702	2
1614	702	2
1615	709	5
1616	709	5
1617	709	5
1618	709	5
1619	709	5
1620	709	5
1621	709	5
1622	717	5
1623	717	5
1624	717	5
1625	728	2
1626	728	2
1627	728	2
1628	728	2
1629	728	2
1630	737	6
1631	737	2
1632	737	6
1633	737	2
1634	737	2
1635	737	6
1636	737	2
1637	737	2
1638	740	4
1639	740	2
1640	740	2
1641	740	2
1642	740	2
1643	740	2
1644	740	4
1645	740	2
1646	740	2
1647	740	2
1648	740	2
1649	744	2
1650	744	4
1651	744	2
1652	744	2
1653	744	6
1654	744	2
1655	744	2
1656	749	2
1657	749	4
1658	749	4
1659	749	2
1660	749	2
1661	749	2
1662	749	2
1663	749	2
1664	758	3
1665	758	3
1666	758	3
1667	764	4
1668	764	2
1669	764	4
1670	768	2
1671	768	2
1672	768	4
1673	768	2
1674	768	4
1675	768	4
1676	768	2
1677	768	2
1678	768	2
1679	774	2
1680	774	1
1681	774	1
1683	774	1
1684	774	1
1685	774	1
1686	774	1
1687	774	1
1688	774	1
1689	774	2
1691	774	2
1692	774	2
1693	774	1
1694	774	1
1695	774	2
1696	779	2
1697	779	2
1698	779	2
1699	779	2
1700	783	1
1701	783	1
1703	783	1
1705	783	1
1706	783	1
1707	783	2
1708	783	2
1709	783	2
1710	783	1
1711	783	1
1712	783	1
1713	783	1
1714	783	1
1715	783	1
1716	783	1
1718	783	1
1719	783	1
1720	789	2
1721	789	2
1722	789	2
1723	789	2
1724	789	2
1725	789	2
1726	789	2
1727	789	2
1728	793	3
1729	793	3
1730	793	3
1731	793	3
1732	793	6
1733	793	3
1734	793	3
1735	793	3
1736	793	3
1737	793	3
1738	793	3
1739	797	2
1740	797	2
1741	797	2
1742	797	2
1743	797	2
1744	797	2
1745	797	2
1746	797	2
1747	797	2
1748	800	4
1749	800	2
1750	800	2
1751	800	2
1752	800	2
1753	800	2
1754	800	2
1755	800	2
1756	800	2
1757	800	2
1758	800	2
1759	804	2
1760	804	2
1761	804	2
1762	804	2
1763	804	2
1764	804	1
1765	804	1
1766	804	1
1767	804	2
1768	804	1
1769	804	1
1770	804	1
1771	804	1
1772	804	1
1773	804	1
1774	804	1
1775	804	1
1776	804	1
1777	804	1
1778	804	1
1779	804	1
1780	804	1
1781	804	1
1782	804	1
1783	804	1
1784	804	1
1785	804	1
1786	804	1
1787	804	1
1788	804	1
1789	804	1
1790	804	1
1791	804	1
1792	804	1
1793	804	1
1794	804	1
1795	804	1
1796	804	1
1797	804	1
1798	804	1
1799	804	1
1800	804	1
1801	804	1
1802	804	1
1803	804	1
1804	804	1
1805	804	1
1806	804	1
1807	804	1
1808	804	1
1809	804	1
1810	804	1
1811	804	1
1812	804	1
1813	804	1
1814	804	1
1815	804	1
1816	804	1
1817	804	3
1818	804	2
1819	804	1
1820	804	1
1821	804	2
1822	804	1
1823	804	1
1824	804	1
1825	804	1
1826	804	1
1827	804	1
1828	804	1
1829	804	1
1830	804	3
1831	804	1
1832	804	1
1833	804	3
1834	804	2
1835	804	1
1836	804	1
1837	804	1
1838	804	1
1839	804	2
1840	804	1
1841	804	1
1842	804	1
1843	804	1
1844	804	2
1845	804	1
1846	804	1
1847	804	1
1848	804	1
1849	804	2
1850	804	2
1851	804	2
1852	804	1
1853	804	1
1854	804	1
1855	804	1
1856	804	1
1857	804	1
1858	804	1
1859	804	1
1860	804	1
1861	804	1
1862	810	4
1863	810	2
1864	810	2
1865	810	4
1866	810	2
1867	810	2
1869	815	2
1870	815	2
1871	815	2
1872	815	2
1873	815	2
1874	815	2
1875	815	2
1876	815	2
1877	823	5
1878	823	5
1879	823	5
1880	823	5
1881	829	5
1882	829	5
1883	829	5
1884	829	5
1885	829	10
1902	837	2
1903	837	2
1904	837	2
1905	837	2
1906	837	2
1907	837	1
1908	837	1
1909	837	1
1910	837	2
1911	837	1
1912	837	1
1913	837	1
1914	837	1
1915	837	1
1916	837	1
1917	837	1
1918	837	1
1919	837	1
1920	837	1
1921	837	1
1922	837	1
1923	837	1
1924	837	1
1925	837	1
1926	837	1
1927	843	2
1928	843	2
1929	843	2
1930	843	2
1931	843	2
1932	843	1
1933	843	1
1934	843	1
1935	843	2
1936	843	1
1937	843	1
1938	843	1
1939	843	1
1940	843	1
1941	843	1
1942	843	1
1943	843	1
1944	843	1
1945	843	1
1946	843	1
1947	843	1
1948	843	1
1949	843	1
1950	843	1
1951	843	1
1952	851	5
1953	851	10
1955	851	5
1956	851	5
1957	851	5
1958	851	5
1959	854	5
1960	858	1
1961	858	1
1962	858	1
1963	858	1
1964	858	1
1965	858	1
1966	858	1
1967	858	1
1968	858	1
1969	858	1
1970	858	1
1971	858	1
1972	858	1
1973	858	1
1974	858	1
1975	858	1
1976	858	1
1977	858	1
1978	858	1
1979	858	1
1980	858	1
1981	858	1
1982	858	1
1983	858	1
1984	858	1
1985	871	1
1986	871	1
1987	871	1
1988	871	1
1989	871	1
1990	871	1
1991	871	1
1992	871	1
1993	871	3
1994	871	2
1995	871	1
1996	871	1
1997	871	2
1998	871	1
1999	871	1
2000	871	1
2001	871	1
2002	871	1
2003	871	1
2004	871	1
2005	871	1
2006	871	3
2007	871	1
2008	871	1
2009	871	3
2010	879	2
2011	879	1
2012	879	1
2013	879	1
2014	879	1
2015	879	2
2016	879	1
2017	879	1
2018	879	1
2019	879	1
2020	879	2
2021	879	1
2022	879	1
2023	879	1
2024	879	1
2025	879	2
2026	879	2
2027	879	2
2028	879	1
2029	879	1
2030	879	1
2031	879	1
2032	879	1
2033	879	1
2034	879	1
2035	879	1
2036	879	1
2037	879	1
2038	879	1
2039	887	2
2040	887	1
2041	887	1
2042	887	2
2043	887	2
2044	887	1
2045	887	1
2046	887	2
2047	887	2
2048	887	2
2049	887	3
2050	887	1
2051	887	3
2052	887	2
2053	887	2
2054	887	3
2055	887	2
2056	887	2
2057	887	2
2058	887	2
2059	887	2
2060	887	2
2061	887	2
2062	887	2
2063	887	2
2064	887	2
2065	887	2
2066	887	2
2067	887	2
2068	887	2
2069	887	2
2070	887	2
2071	887	2
2072	887	1
2073	887	2
2074	887	2
2075	887	1
2076	887	1
2077	887	1
2078	887	1
2079	887	3
2080	887	1
2081	894	2
2082	894	1
2083	894	1
2084	894	2
2085	894	2
2086	894	1
2087	894	1
2088	894	2
2089	894	2
2090	894	2
2091	894	3
2092	894	1
2093	894	3
2094	894	2
2095	910	4
2096	910	4
2098	910	6
2099	914	4
2100	914	2
2103	914	2
2104	914	2
2105	914	2
2106	914	2
2107	914	2
2108	914	2
2109	918	2
2110	918	2
2111	918	2
2112	918	2
2113	918	2
2114	918	4
2115	918	2
2116	922	6
2117	922	6
2118	922	9
2119	922	3
2120	922	3
2121	922	3
2122	922	3
2123	922	3
2124	927	2
2125	927	2
2126	927	2
2127	927	4
2128	927	2
2129	927	2
2130	927	2
2131	927	2
2132	933	2
2133	933	2
2134	933	2
2135	933	6
2136	938	6
2137	938	3
2138	938	3
2139	938	3
2140	938	3
2141	938	3
2142	938	3
2143	938	3
2144	938	3
2145	938	3
2146	941	4
2147	941	4
2148	941	4
2149	946	6
2150	946	2
2151	946	2
2152	946	2
2153	946	2
2154	946	2
2155	946	2
2156	941	4
2157	941	4
2158	968	2
2159	968	2
2160	968	2
2161	968	2
2162	968	2
2163	968	2
2164	968	2
2165	968	2
2166	968	2
2167	968	2
2168	975	4
2169	975	4
2170	986	2
2171	986	2
2172	986	2
2173	986	2
2174	986	2
2175	986	2
2176	986	2
2177	986	4
2178	986	2
2179	986	2
2180	993	10
2181	993	10
2182	993	10
2183	993	10
2184	993	5
2192	1002	2
2193	1002	2
2194	1002	2
2195	1002	2
2196	1002	2
2197	1002	2
2198	1002	2
2199	1011	6
2200	1011	6
2201	1011	6
2202	1011	6
2203	1011	3
2204	1011	3
2205	1013	4
2206	1013	4
